,hors,ws,wd,anno,mes,dia,horsObs,wp1
57308,45,14.49,117.72,2011,2,17,12,0.922
57309,46,14.43,119.85,2011,2,17,12,0.922
57310,47,13.94,122.84,2011,2,17,12,0.922
57311,48,13.34,126.16,2011,2,17,12,0.922
57336,25,10.33,92.15,2011,2,18,0,0.922
57337,26,11.14,100.37,2011,2,18,0,0.922
57338,27,11.8,106.47,2011,2,18,0,0.922
57339,28,11.83,110.32,2011,2,18,0,0.922
57340,29,11.54,112.69,2011,2,18,0,0.922
57341,30,11.5,113.86,2011,2,18,0,0.922
57342,31,12.11,114.08,2011,2,18,0,0.922
57343,32,13.02,114.37,2011,2,18,0,0.922
57344,33,13.69,115.74,2011,2,18,0,0.922
57345,34,13.77,118.9,2011,2,18,0,0.922
57346,35,13.42,123.29,2011,2,18,0,0.922
57347,36,12.93,127.88,2011,2,18,0,0.922
57348,37,12.46,131.53,2011,2,18,0,0.922
57349,38,12.02,133.98,2011,2,18,0,0.922
57350,39,11.61,135.21,2011,2,18,0,0.922
57351,40,11.23,135.31,2011,2,18,0,0.922
57352,41,10.93,134.76,2011,2,18,0,0.922
57353,42,10.73,134.2,2011,2,18,0,0.922
57354,43,10.6,134.17,2011,2,18,0,0.922
57355,44,10.38,134.45,2011,2,18,0,0.922
57356,45,9.82,134.61,2011,2,18,0,0.922
57357,46,8.81,134.33,2011,2,18,0,0.922
57358,47,7.58,133.99,2011,2,18,0,0.922
57372,13,9.86,91.45,2011,2,18,12,0.922
57373,14,10.49,97.92,2011,2,18,12,0.922
57374,15,11.07,103.59,2011,2,18,12,0.922
57375,16,11.31,108.39,2011,2,18,12,0.922
57376,17,11.41,112.17,2011,2,18,12,0.922
57377,18,11.66,114.26,2011,2,18,12,0.922
57378,19,12.25,114.35,2011,2,18,12,0.922
57379,20,12.94,114.07,2011,2,18,12,0.922
57380,21,13.37,115.22,2011,2,18,12,0.922
57381,22,13.33,118.94,2011,2,18,12,0.922
57382,23,13.07,124.09,2011,2,18,12,0.922
57383,24,12.82,128.67,2011,2,18,12,0.922
57384,25,12.67,130.91,2011,2,18,12,0.922
57385,26,12.52,131.3,2011,2,18,12,0.922
57386,27,12.32,131.05,2011,2,18,12,0.922
57387,28,12.04,131.11,2011,2,18,12,0.922
57388,29,11.74,131.38,2011,2,18,12,0.922
57389,30,11.48,131.46,2011,2,18,12,0.922
57390,31,11.3,131.03,2011,2,18,12,0.922
57391,32,11.02,130.39,2011,2,18,12,0.922
57392,33,10.45,129.95,2011,2,18,12,0.922
57393,34,9.46,130.11,2011,2,18,12,0.922
57394,35,8.26,131.0,2011,2,18,12,0.922
57396,37,6.37,135.19,2011,2,18,12,0.922
57397,38,5.9,138.28,2011,2,18,12,0.922
57398,39,5.63,141.86,2011,2,18,12,0.922
57399,40,5.46,145.8,2011,2,18,12,0.922
57400,41,5.23,149.99,2011,2,18,12,0.922
57401,42,4.78,154.76,2011,2,18,12,0.922
57402,43,3.98,161.3,2011,2,18,12,0.922
57403,44,3.01,171.22,2011,2,18,12,0.922
57404,45,2.09,187.04,2011,2,18,12,0.922
57405,46,1.39,212.35,2011,2,18,12,0.922
57406,47,1.07,250.99,2011,2,18,12,0.922
57407,48,1.15,288.25,2011,2,18,12,0.922
57412,5,10.75,115.12,2011,2,19,0,0.922
57413,6,11.19,118.11,2011,2,19,0,0.922
57414,7,11.53,118.24,2011,2,19,0,0.922
57415,8,11.77,117.27,2011,2,19,0,0.922
57416,9,11.94,117.24,2011,2,19,0,0.922
57417,10,12.09,119.54,2011,2,19,0,0.922
57418,11,12.24,123.32,2011,2,19,0,0.922
57419,12,12.34,127.3,2011,2,19,0,0.922
57420,13,12.34,130.47,2011,2,19,0,0.922
57421,14,12.2,132.67,2011,2,19,0,0.922
57422,15,11.89,133.83,2011,2,19,0,0.922
57423,16,11.44,133.94,2011,2,19,0,0.922
57424,17,10.98,133.36,2011,2,19,0,0.922
57425,18,10.67,132.6,2011,2,19,0,0.922
57426,19,10.59,132.21,2011,2,19,0,0.922
57427,20,10.51,132.15,2011,2,19,0,0.922
57428,21,10.13,132.24,2011,2,19,0,0.922
57429,22,9.25,132.39,2011,2,19,0,0.922
57430,23,8.09,132.92,2011,2,19,0,0.922
57432,25,6.12,137.5,2011,2,19,0,0.922
57433,26,5.61,141.62,2011,2,19,0,0.922
57434,27,5.37,145.52,2011,2,19,0,0.922
57435,28,5.32,148.07,2011,2,19,0,0.922
57436,29,5.22,149.79,2011,2,19,0,0.922
57437,30,4.84,151.94,2011,2,19,0,0.922
57438,31,4.05,156.13,2011,2,19,0,0.922
57439,32,3.02,162.82,2011,2,19,0,0.922
57440,33,1.97,171.38,2011,2,19,0,0.922
57441,34,1.0,178.52,2011,2,19,0,0.922
57442,35,0.16,195.71,2011,2,19,0,0.922
57443,36,0.52,346.99,2011,2,19,0,0.922
57444,37,1.0,340.21,2011,2,19,0,0.922
57445,38,1.36,335.07,2011,2,19,0,0.922
57446,39,1.68,337.73,2011,2,19,0,0.922
57447,40,2.02,348.79,2011,2,19,0,0.922
57448,41,2.35,1.02,2011,2,19,0,0.922
57449,42,2.48,11.32,2011,2,19,0,0.922
57450,43,2.22,20.44,2011,2,19,0,0.922
57451,44,1.69,28.33,2011,2,19,0,0.922
57452,45,1.02,27.3,2011,2,19,0,0.922
57453,46,0.6,335.19,2011,2,19,0,0.922
57454,47,1.16,286.87,2011,2,19,0,0.922
57455,48,1.82,275.47,2011,2,19,0,0.922
57551,48,5.38,226.15,2011,2,20,0,0.922
57587,36,5.53,236.88,2011,2,20,12,0.922
57623,24,3.9,238.01,2011,2,21,0,0.922
57636,37,4.34,243.11,2011,2,21,0,0.175
57637,38,3.88,240.37,2011,2,21,0,0.175
57638,39,3.56,237.8,2011,2,21,0,0.175
57639,40,3.59,236.74,2011,2,21,0,0.175
57640,41,3.75,236.94,2011,2,21,0,0.175
57641,42,3.71,237.4,2011,2,21,0,0.175
57642,43,3.28,237.36,2011,2,21,0,0.175
57643,44,2.75,236.05,2011,2,21,0,0.175
57644,45,2.53,232.62,2011,2,21,0,0.175
57645,46,2.9,228.8,2011,2,21,0,0.175
57646,47,3.56,227.37,2011,2,21,0,0.175
57672,25,4.15,234.81,2011,2,21,12,0.175
57673,26,3.74,236.13,2011,2,21,12,0.175
57674,27,3.41,237.81,2011,2,21,12,0.175
57675,28,3.31,238.23,2011,2,21,12,0.175
57676,29,3.31,237.76,2011,2,21,12,0.175
57677,30,3.16,237.45,2011,2,21,12,0.175
57678,31,2.73,238.18,2011,2,21,12,0.175
57679,32,2.3,239.55,2011,2,21,12,0.175
57680,33,2.22,239.83,2011,2,21,12,0.175
57681,34,2.74,238.11,2011,2,21,12,0.175
57682,35,3.55,237.28,2011,2,21,12,0.175
57684,37,4.38,242.6,2011,2,21,12,0.175
57685,38,4.16,250.01,2011,2,21,12,0.175
57686,39,3.78,261.9,2011,2,21,12,0.175
57687,40,3.49,278.53,2011,2,21,12,0.175
57688,41,3.36,297.01,2011,2,21,12,0.175
57689,42,3.21,314.78,2011,2,21,12,0.175
57690,43,2.89,332.93,2011,2,21,12,0.175
57691,44,2.59,351.64,2011,2,21,12,0.175
57692,45,2.41,4.49,2011,2,21,12,0.175
57693,46,2.23,3.76,2011,2,21,12,0.175
57694,47,2.1,352.59,2011,2,21,12,0.175
57695,48,2.12,340.28,2011,2,21,12,0.175
57708,13,4.47,231.88,2011,2,22,0,0.175
57709,14,3.96,232.41,2011,2,22,0,0.175
57710,15,3.58,233.31,2011,2,22,0,0.175
57711,16,3.53,234.08,2011,2,22,0,0.175
57712,17,3.59,234.72,2011,2,22,0,0.175
57713,18,3.47,235.59,2011,2,22,0,0.175
57714,19,2.97,237.29,2011,2,22,0,0.175
57715,20,2.42,239.92,2011,2,22,0,0.175
57716,21,2.24,241.88,2011,2,22,0,0.175
57717,22,2.69,241.05,2011,2,22,0,0.175
57718,23,3.45,240.12,2011,2,22,0,0.175
57720,25,4.16,244.24,2011,2,22,0,0.175
57721,26,3.93,251.08,2011,2,22,0,0.175
57722,27,3.7,262.14,2011,2,22,0,0.175
57723,28,3.74,275.57,2011,2,22,0,0.175
57724,29,3.83,288.43,2011,2,22,0,0.175
57725,30,3.61,302.09,2011,2,22,0,0.175
57726,31,3.02,322.75,2011,2,22,0,0.175
57727,32,2.7,351.74,2011,2,22,0,0.175
57728,33,2.87,12.62,2011,2,22,0,0.175
57729,34,2.92,15.33,2011,2,22,0,0.175
57730,35,2.77,6.3,2011,2,22,0,0.175
57731,36,2.64,352.45,2011,2,22,0,0.175
57732,37,2.59,341.42,2011,2,22,0,0.175
57733,38,2.56,335.3,2011,2,22,0,0.175
57734,39,2.57,334.68,2011,2,22,0,0.175
57735,40,2.66,339.32,2011,2,22,0,0.175
57736,41,2.76,346.38,2011,2,22,0,0.175
57737,42,2.74,353.75,2011,2,22,0,0.175
57738,43,2.49,1.0,2011,2,22,0,0.175
57739,44,2.29,6.6,2011,2,22,0,0.175
57740,45,2.44,5.69,2011,2,22,0,0.175
57741,46,3.18,358.68,2011,2,22,0,0.175
57742,47,4.26,353.59,2011,2,22,0,0.175
57743,48,5.18,352.33,2011,2,22,0,0.175
57756,13,4.55,248.7,2011,2,22,12,0.175
57757,14,4.38,254.02,2011,2,22,12,0.175
57758,15,4.1,262.8,2011,2,22,12,0.175
57759,16,3.94,275.1,2011,2,22,12,0.175
57760,17,3.92,288.66,2011,2,22,12,0.175
57761,18,3.88,301.75,2011,2,22,12,0.175
57762,19,3.7,314.59,2011,2,22,12,0.175
57763,20,3.5,326.75,2011,2,22,12,0.175
57764,21,3.38,335.18,2011,2,22,12,0.175
57765,22,3.33,336.64,2011,2,22,12,0.175
57766,23,3.28,333.2,2011,2,22,12,0.175
57767,24,3.18,328.39,2011,2,22,12,0.175
57768,25,2.97,325.07,2011,2,22,12,0.175
57769,26,2.72,324.25,2011,2,22,12,0.175
57770,27,2.56,326.98,2011,2,22,12,0.175
57771,28,2.57,333.37,2011,2,22,12,0.175
57772,29,2.66,341.18,2011,2,22,12,0.175
57773,30,2.62,349.49,2011,2,22,12,0.175
57774,31,2.35,359.42,2011,2,22,12,0.175
57775,32,2.17,8.77,2011,2,22,12,0.175
57776,33,2.37,9.02,2011,2,22,12,0.175
57777,34,3.18,359.6,2011,2,22,12,0.175
57778,35,4.32,352.01,2011,2,22,12,0.175
57779,36,5.2,348.66,2011,2,22,12,0.175
57780,37,5.34,348.84,2011,2,22,12,0.175
57781,38,4.99,351.59,2011,2,22,12,0.175
57782,39,4.6,356.29,2011,2,22,12,0.175
57783,40,4.48,1.35,2011,2,22,12,0.175
57784,41,4.53,5.37,2011,2,22,12,0.175
57785,42,4.54,7.96,2011,2,22,12,0.175
57786,43,4.35,9.36,2011,2,22,12,0.175
57787,44,4.06,10.32,2011,2,22,12,0.175
57788,45,3.81,11.64,2011,2,22,12,0.175
57789,46,3.7,13.92,2011,2,22,12,0.175
57790,47,3.66,16.87,2011,2,22,12,0.175
57791,48,3.55,20.22,2011,2,22,12,0.175
57839,48,4.13,182.82,2011,2,23,0,0.175
57875,36,3.53,161.59,2011,2,23,12,0.175
57911,24,4.67,138.19,2011,2,24,0,0.175
57940,5,3.7,85.46,2011,2,24,12,0.175
57941,6,3.53,92.2,2011,2,24,12,0.175
57942,7,3.71,101.97,2011,2,24,12,0.175
57943,8,4.11,111.13,2011,2,24,12,0.175
57944,9,4.42,118.33,2011,2,24,12,0.175
57945,10,4.42,124.39,2011,2,24,12,0.175
57946,11,4.27,130.11,2011,2,24,12,0.175
57947,12,4.2,134.96,2011,2,24,12,0.175
57972,37,4.44,129.62,2011,2,24,12,0.541
57973,38,4.6,127.15,2011,2,24,12,0.541
57974,39,4.85,125.73,2011,2,24,12,0.541
57975,40,4.99,124.24,2011,2,24,12,0.541
57976,41,5.02,122.35,2011,2,24,12,0.541
57977,42,4.96,119.97,2011,2,24,12,0.541
57978,43,4.86,117.16,2011,2,24,12,0.541
57979,44,4.7,114.58,2011,2,24,12,0.541
57980,45,4.47,113.09,2011,2,24,12,0.541
57981,46,4.15,113.43,2011,2,24,12,0.541
57982,47,3.78,114.85,2011,2,24,12,0.541
57983,48,3.41,115.91,2011,2,24,12,0.541
58008,25,4.75,118.32,2011,2,25,0,0.541
58009,26,4.9,120.59,2011,2,25,0,0.541
58010,27,4.81,123.17,2011,2,25,0,0.541
58011,28,4.34,124.38,2011,2,25,0,0.541
58012,29,3.78,123.62,2011,2,25,0,0.541
58013,30,3.57,120.41,2011,2,25,0,0.541
58014,31,3.97,116.19,2011,2,25,0,0.541
58015,32,4.63,113.03,2011,2,25,0,0.541
58016,33,5.0,110.89,2011,2,25,0,0.541
58017,34,4.72,108.9,2011,2,25,0,0.541
58018,35,4.0,106.08,2011,2,25,0,0.541
58019,36,3.24,101.43,2011,2,25,0,0.541
58020,37,2.78,94.61,2011,2,25,0,0.541
58021,38,2.65,86.22,2011,2,25,0,0.541
58022,39,2.82,77.58,2011,2,25,0,0.541
58023,40,3.23,70.14,2011,2,25,0,0.541
58024,41,3.67,64.95,2011,2,25,0,0.541
58025,42,3.92,61.58,2011,2,25,0,0.541
58026,43,3.79,59.12,2011,2,25,0,0.541
58027,44,3.37,56.13,2011,2,25,0,0.541
58028,45,2.81,50.71,2011,2,25,0,0.541
58029,46,2.31,40.37,2011,2,25,0,0.541
58030,47,2.04,25.63,2011,2,25,0,0.541
58044,13,5.56,120.44,2011,2,25,12,0.541
58045,14,5.53,120.31,2011,2,25,12,0.541
58046,15,5.56,120.6,2011,2,25,12,0.541
58047,16,5.55,119.82,2011,2,25,12,0.541
58048,17,5.47,118.31,2011,2,25,12,0.541
58049,18,5.32,116.87,2011,2,25,12,0.541
58050,19,5.09,116.06,2011,2,25,12,0.541
58051,20,4.78,115.39,2011,2,25,12,0.541
58052,21,4.4,113.99,2011,2,25,12,0.541
58053,22,3.96,110.83,2011,2,25,12,0.541
58054,23,3.55,105.65,2011,2,25,12,0.541
58055,24,3.22,98.79,2011,2,25,12,0.541
58056,25,3.05,91.21,2011,2,25,12,0.541
58057,26,3.09,83.93,2011,2,25,12,0.541
58058,27,3.39,78.14,2011,2,25,12,0.541
58059,28,3.94,74.46,2011,2,25,12,0.541
58060,29,4.5,72.13,2011,2,25,12,0.541
58061,30,4.81,69.92,2011,2,25,12,0.541
58062,31,4.69,66.76,2011,2,25,12,0.541
58063,32,4.28,62.04,2011,2,25,12,0.541
58064,33,3.78,55.42,2011,2,25,12,0.541
58065,34,3.36,47.15,2011,2,25,12,0.541
58066,35,3.06,37.92,2011,2,25,12,0.541
58068,37,2.6,19.62,2011,2,25,12,0.541
58069,38,2.41,12.49,2011,2,25,12,0.541
58070,39,2.22,9.06,2011,2,25,12,0.541
58071,40,2.03,11.2,2011,2,25,12,0.541
58072,41,1.87,17.79,2011,2,25,12,0.541
58073,42,1.76,25.76,2011,2,25,12,0.541
58074,43,1.68,31.54,2011,2,25,12,0.541
58075,44,1.56,33.76,2011,2,25,12,0.541
58076,45,1.35,31.18,2011,2,25,12,0.541
58077,46,1.08,20.52,2011,2,25,12,0.541
58078,47,0.96,0.45,2011,2,25,12,0.541
58079,48,1.14,345.52,2011,2,25,12,0.541
58084,5,5.4,116.06,2011,2,26,0,0.541
58085,6,5.27,116.32,2011,2,26,0,0.541
58086,7,4.98,116.75,2011,2,26,0,0.541
58087,8,4.51,116.73,2011,2,26,0,0.541
58088,9,3.83,115.09,2011,2,26,0,0.541
58089,10,3.0,109.53,2011,2,26,0,0.541
58090,11,2.34,97.22,2011,2,26,0,0.541
58091,12,2.2,81.02,2011,2,26,0,0.541
58092,13,2.67,73.09,2011,2,26,0,0.541
58093,14,3.44,72.67,2011,2,26,0,0.541
58094,15,4.26,74.38,2011,2,26,0,0.541
58095,16,4.91,75.95,2011,2,26,0,0.541
58096,17,5.29,76.82,2011,2,26,0,0.541
58097,18,5.35,76.6,2011,2,26,0,0.541
58098,19,5.04,74.81,2011,2,26,0,0.541
58099,20,4.49,71.33,2011,2,26,0,0.541
58100,21,3.86,66.05,2011,2,26,0,0.541
58101,22,3.28,59.07,2011,2,26,0,0.541
58102,23,2.81,50.4,2011,2,26,0,0.541
58104,25,2.3,31.28,2011,2,26,0,0.541
58105,26,2.2,23.85,2011,2,26,0,0.541
58106,27,2.11,19.1,2011,2,26,0,0.541
58107,28,2.01,17.7,2011,2,26,0,0.541
58108,29,1.97,22.27,2011,2,26,0,0.541
58109,30,2.15,34.27,2011,2,26,0,0.541
58110,31,2.73,48.18,2011,2,26,0,0.541
58111,32,3.45,57.34,2011,2,26,0,0.541
58112,33,3.83,62.61,2011,2,26,0,0.541
58113,34,3.57,65.85,2011,2,26,0,0.541
58114,35,2.97,67.54,2011,2,26,0,0.541
58115,36,2.5,65.66,2011,2,26,0,0.541
58116,37,2.53,58.79,2011,2,26,0,0.541
58117,38,3.0,51.82,2011,2,26,0,0.541
58118,39,3.63,47.73,2011,2,26,0,0.541
58119,40,4.17,46.11,2011,2,26,0,0.541
58120,41,4.45,45.89,2011,2,26,0,0.541
58121,42,4.32,46.57,2011,2,26,0,0.541
58122,43,3.73,47.78,2011,2,26,0,0.541
58123,44,2.97,46.92,2011,2,26,0,0.541
58124,45,2.46,37.74,2011,2,26,0,0.541
58125,46,2.67,19.7,2011,2,26,0,0.541
58126,47,3.38,6.47,2011,2,26,0,0.541
58127,48,3.94,359.41,2011,2,26,0,0.541
58223,48,4.64,141.23,2011,2,27,0,0.541
58259,36,4.61,145.35,2011,2,27,12,0.541
58295,24,4.72,124.5,2011,2,28,0,0.541
58308,37,2.28,1.22,2011,2,28,0,0.0
58309,38,3.35,14.94,2011,2,28,0,0.0
58310,39,4.42,26.41,2011,2,28,0,0.0
58311,40,5.41,32.98,2011,2,28,0,0.0
58312,41,6.1,36.4,2011,2,28,0,0.0
58313,42,6.33,37.88,2011,2,28,0,0.0
58314,43,6.01,37.92,2011,2,28,0,0.0
58315,44,5.44,37.4,2011,2,28,0,0.0
58316,45,5.0,37.62,2011,2,28,0,0.0
58317,46,4.98,39.81,2011,2,28,0,0.0
58318,47,5.24,43.39,2011,2,28,0,0.0
58344,25,3.12,33.17,2011,2,28,12,0.0
58345,26,3.56,33.12,2011,2,28,12,0.0
58346,27,4.09,36.5,2011,2,28,12,0.0
58347,28,4.88,38.26,2011,2,28,12,0.0
58348,29,5.64,38.6,2011,2,28,12,0.0
58349,30,5.97,38.45,2011,2,28,12,0.0
58350,31,5.64,38.24,2011,2,28,12,0.0
58351,32,5.04,38.02,2011,2,28,12,0.0
58352,33,4.69,37.86,2011,2,28,12,0.0
58353,34,4.98,38.11,2011,2,28,12,0.0
58354,35,5.61,39.67,2011,2,28,12,0.0
58356,37,6.43,49.41,2011,2,28,12,0.0
58357,38,6.43,57.03,2011,2,28,12,0.0
58358,39,6.32,64.3,2011,2,28,12,0.0
58359,40,6.07,69.74,2011,2,28,12,0.0
58360,41,5.67,74.3,2011,2,28,12,0.0
58361,42,5.14,79.83,2011,2,28,12,0.0
58362,43,4.57,88.12,2011,2,28,12,0.0
58363,44,4.1,98.24,2011,2,28,12,0.0
58364,45,3.76,106.99,2011,2,28,12,0.0
58365,46,3.5,111.15,2011,2,28,12,0.0
58366,47,3.46,112.47,2011,2,28,12,0.0
58367,48,3.91,114.41,2011,2,28,12,0.0
58380,13,3.1,33.56,2011,3,1,0,0.0
58381,14,2.86,34.55,2011,3,1,0,0.0
58382,15,2.94,39.03,2011,3,1,0,0.0
58383,16,3.69,40.3,2011,3,1,0,0.0
58384,17,4.7,39.38,2011,3,1,0,0.0
58385,18,5.41,38.18,2011,3,1,0,0.0
58386,19,5.4,37.16,2011,3,1,0,0.0
58387,20,4.99,36.24,2011,3,1,0,0.0
58388,21,4.66,35.61,2011,3,1,0,0.0
58389,22,4.77,35.85,2011,3,1,0,0.0
58390,23,5.2,37.5,2011,3,1,0,0.0
58392,25,6.15,45.78,2011,3,1,0,0.0
58393,26,6.44,51.39,2011,3,1,0,0.0
58394,27,6.55,56.71,2011,3,1,0,0.0
58395,28,6.4,61.45,2011,3,1,0,0.0
58396,29,6.06,66.71,2011,3,1,0,0.0
58397,30,5.63,73.99,2011,3,1,0,0.0
58398,31,5.28,84.17,2011,3,1,0,0.0
58399,32,5.05,95.29,2011,3,1,0,0.0
58400,33,4.8,104.66,2011,3,1,0,0.0
58401,34,4.38,110.95,2011,3,1,0,0.0
58402,35,4.09,115.43,2011,3,1,0,0.0
58403,36,4.4,118.7,2011,3,1,0,0.0
58404,37,5.61,120.75,2011,3,1,0,0.0
58405,38,7.24,122.26,2011,3,1,0,0.0
58406,39,8.59,124.19,2011,3,1,0,0.0
58407,40,9.18,127.11,2011,3,1,0,0.0
58408,41,9.05,130.41,2011,3,1,0,0.0
58409,42,8.37,133.05,2011,3,1,0,0.0
58410,43,7.31,133.81,2011,3,1,0,0.0
58411,44,6.15,132.69,2011,3,1,0,0.0
58412,45,5.21,130.3,2011,3,1,0,0.0
58413,46,4.74,128.2,2011,3,1,0,0.0
58414,47,4.68,127.53,2011,3,1,0,0.0
58415,48,4.9,128.62,2011,3,1,0,0.0
58428,13,6.35,41.59,2011,3,1,12,0.0
58429,14,6.99,46.91,2011,3,1,12,0.0
58430,15,7.46,51.58,2011,3,1,12,0.0
58431,16,7.5,55.86,2011,3,1,12,0.0
58432,17,7.14,61.41,2011,3,1,12,0.0
58433,18,6.55,70.51,2011,3,1,12,0.0
58434,19,6.08,85.04,2011,3,1,12,0.0
58435,20,6.13,101.51,2011,3,1,12,0.0
58436,21,6.63,113.47,2011,3,1,12,0.0
58437,22,7.2,118.52,2011,3,1,12,0.0
58438,23,7.73,120.02,2011,3,1,12,0.0
58439,24,8.28,121.27,2011,3,1,12,0.0
58440,25,8.94,124.04,2011,3,1,12,0.0
58441,26,9.53,127.29,2011,3,1,12,0.0
58442,27,9.8,129.93,2011,3,1,12,0.0
58443,28,9.54,131.48,2011,3,1,12,0.0
58444,29,8.93,132.19,2011,3,1,12,0.0
58445,30,8.25,132.35,2011,3,1,12,0.0
58446,31,7.7,132.15,2011,3,1,12,0.0
58447,32,7.25,131.62,2011,3,1,12,0.0
58448,33,6.79,130.76,2011,3,1,12,0.0
58449,34,6.26,129.61,2011,3,1,12,0.0
58450,35,5.75,128.52,2011,3,1,12,0.0
58451,36,5.39,128.12,2011,3,1,12,0.0
58452,37,5.25,129.01,2011,3,1,12,0.0
58453,38,5.16,130.89,2011,3,1,12,0.0
58454,39,4.91,133.35,2011,3,1,12,0.0
58455,40,4.35,136.32,2011,3,1,12,0.0
58456,41,3.65,139.3,2011,3,1,12,0.0
58457,42,3.03,140.45,2011,3,1,12,0.0
58458,43,2.65,136.85,2011,3,1,12,0.0
58459,44,2.47,129.16,2011,3,1,12,0.0
58460,45,2.36,120.06,2011,3,1,12,0.0
58461,46,2.19,111.18,2011,3,1,12,0.0
58462,47,1.96,103.02,2011,3,1,12,0.0
58463,48,1.68,96.94,2011,3,1,12,0.0
58511,48,3.84,318.88,2011,3,2,0,0.0
58547,36,4.38,320.18,2011,3,2,12,0.0
58583,24,4.51,319.63,2011,3,3,0,0.0
58612,5,1.71,355.95,2011,3,3,12,0.0
58613,6,2.28,356.62,2011,3,3,12,0.0
58614,7,2.62,1.55,2011,3,3,12,0.0
58615,8,2.79,5.42,2011,3,3,12,0.0
58616,9,2.81,3.02,2011,3,3,12,0.0
58617,10,2.82,350.4,2011,3,3,12,0.0
58618,11,3.1,333.26,2011,3,3,12,0.0
58619,12,3.68,320.77,2011,3,3,12,0.0
58644,37,6.68,11.4,2011,3,3,12,0.556
58645,38,6.69,10.94,2011,3,3,12,0.556
58646,39,6.62,10.69,2011,3,3,12,0.556
58647,40,6.42,10.61,2011,3,3,12,0.556
58648,41,6.22,10.81,2011,3,3,12,0.556
58649,42,6.18,11.51,2011,3,3,12,0.556
58650,43,6.38,12.76,2011,3,3,12,0.556
58651,44,6.55,14.64,2011,3,3,12,0.556
58652,45,6.34,17.55,2011,3,3,12,0.556
58653,46,5.53,22.48,2011,3,3,12,0.556
58654,47,4.44,29.77,2011,3,3,12,0.556
58655,48,3.48,37.77,2011,3,3,12,0.556
58680,25,5.89,15.36,2011,3,4,0,0.556
58681,26,5.59,15.88,2011,3,4,0,0.556
58682,27,5.25,16.96,2011,3,4,0,0.556
58683,28,4.92,18.89,2011,3,4,0,0.556
58684,29,4.62,19.94,2011,3,4,0,0.556
58685,30,4.35,17.42,2011,3,4,0,0.556
58686,31,4.19,9.29,2011,3,4,0,0.556
58687,32,4.27,358.77,2011,3,4,0,0.556
58688,33,4.55,351.01,2011,3,4,0,0.556
58689,34,4.87,348.65,2011,3,4,0,0.556
58690,35,5.13,350.32,2011,3,4,0,0.556
58691,36,5.3,354.41,2011,3,4,0,0.556
58692,37,5.41,359.89,2011,3,4,0,0.556
58693,38,5.53,6.19,2011,3,4,0,0.556
58694,39,5.71,12.65,2011,3,4,0,0.556
58695,40,5.98,18.53,2011,3,4,0,0.556
58696,41,6.28,23.64,2011,3,4,0,0.556
58697,42,6.54,28.07,2011,3,4,0,0.556
58698,43,6.64,32.09,2011,3,4,0,0.556
58699,44,6.36,36.17,2011,3,4,0,0.556
58700,45,5.45,41.56,2011,3,4,0,0.556
58701,46,3.85,52.37,2011,3,4,0,0.556
58702,47,2.28,83.53,2011,3,4,0,0.556
58716,13,5.72,15.28,2011,3,4,12,0.556
58717,14,5.3,17.08,2011,3,4,12,0.556
58718,15,4.95,18.88,2011,3,4,12,0.556
58719,16,4.7,19.97,2011,3,4,12,0.556
58720,17,4.47,19.25,2011,3,4,12,0.556
58721,18,4.22,15.41,2011,3,4,12,0.556
58722,19,3.96,7.31,2011,3,4,12,0.556
58723,20,3.83,356.98,2011,3,4,12,0.556
58724,21,3.9,348.74,2011,3,4,12,0.556
58725,22,4.08,345.89,2011,3,4,12,0.556
58726,23,4.26,347.7,2011,3,4,12,0.556
58727,24,4.41,352.67,2011,3,4,12,0.556
58728,25,4.53,359.77,2011,3,4,12,0.556
58729,26,4.67,8.12,2011,3,4,12,0.556
58730,27,4.84,16.87,2011,3,4,12,0.556
58731,28,5.02,25.2,2011,3,4,12,0.556
58732,29,5.09,32.5,2011,3,4,12,0.556
58733,30,4.89,38.73,2011,3,4,12,0.556
58734,31,4.29,44.76,2011,3,4,12,0.556
58735,32,3.31,54.06,2011,3,4,12,0.556
58736,33,2.2,77.59,2011,3,4,12,0.556
58737,34,2.03,131.26,2011,3,4,12,0.556
58738,35,3.29,164.24,2011,3,4,12,0.556
58740,37,5.49,180.29,2011,3,4,12,0.556
58741,38,5.89,182.44,2011,3,4,12,0.556
58742,39,6.13,183.13,2011,3,4,12,0.556
58743,40,6.41,182.68,2011,3,4,12,0.556
58744,41,6.74,181.53,2011,3,4,12,0.556
58745,42,7.02,180.11,2011,3,4,12,0.556
58746,43,7.19,178.72,2011,3,4,12,0.556
58747,44,7.23,177.68,2011,3,4,12,0.556
58748,45,7.12,177.35,2011,3,4,12,0.556
58749,46,6.88,178.02,2011,3,4,12,0.556
58750,47,6.59,179.36,2011,3,4,12,0.556
58751,48,6.39,180.8,2011,3,4,12,0.556
58756,5,4.75,20.38,2011,3,5,0,0.556
58757,6,4.48,15.77,2011,3,5,0,0.556
58758,7,4.38,9.07,2011,3,5,0,0.556
58759,8,4.46,2.41,2011,3,5,0,0.556
58760,9,4.66,358.05,2011,3,5,0,0.556
58761,10,4.87,357.13,2011,3,5,0,0.556
58762,11,5.03,359.22,2011,3,5,0,0.556
58763,12,5.07,3.92,2011,3,5,0,0.556
58764,13,5.02,11.03,2011,3,5,0,0.556
58765,14,5.07,19.41,2011,3,5,0,0.556
58766,15,5.36,26.71,2011,3,5,0,0.556
